-2.310421E-2	-1.048665E-2	-2.069900E-3	5.903834E-4	1.165718E-3	9.274965E-4	1.027826E-3	1.070679E-3	9.467579E-4	1.098568E-3	9.536854E-4	1.257203E-3	1.247796E-3	1.069659E-3	1.170355E-3	1.123743E-3	1.074239E-3	1.198372E-3	1.218711E-3	1.007086E-3	1.143459E-3	1.257491E-3	1.148930E-3	1.205354E-3	1.024630E-3	1.136906E-3	1.072929E-3	1.100443E-3	9.230590E-4	1.077555E-3	9.849089E-4	8.940911E-4	9.313015E-4	1.008944E-3	1.095376E-3	9.103640E-4	8.615883E-4	7.735279E-4	9.069656E-4	7.962546E-4	7.744203E-4	6.675337E-4	6.919722E-4	6.427846E-4	7.056478E-4	7.027447E-4	5.114324E-4	5.497023E-4	4.638681E-4	4.304022E-4	4.767396E-4	2.529130E-4	3.349660E-4	1.787988E-4	4.753711E-4	3.657401E-4	2.176223E-4	4.025658E-4	3.146253E-4	2.788042E-4	1.761480E-4	1.852516E-5	2.755929E-4	4.920608E-4	1.491747E-4	1.979615E-4	3.085165E-4	3.688943E-4	2.417094E-4	2.469671E-4	2.672171E-4	3.427984E-4	8.356307E-5	1.856809E-4	4.750647E-4	3.525160E-4	5.266916E-4	2.210380E-4	1.464434E-4	1.554403E-4	1.215372E-4	7.838790E-5	9.969167E-5	1.369099E-4	1.285193E-4	2.379618E-4	7.296873E-6	4.869165E-5	6.616411E-5	2.545897E-4	7.411298E-5	-1.614371E-4	-2.649564E-4	-2.502260E-4	-1.936912E-4	-2.217345E-4	-5.420003E-4	-6.430613E-4	-3.518303E-4	-3.494008E-4	-5.027113E-4	-5.612694E-4	-4.803892E-4	-3.543515E-4	-5.086197E-4	-3.560425E-4	-2.685499E-4	-3.369577E-4	-3.391891E-4	2.148424E-5	2.432296E-5	2.202678E-4	3.647260E-4	4.289367E-4	4.664469E-4	5.673719E-4	6.931195E-4	1.623414E-4	-6.972686E-6	1.515843E-4	3.039417E-4	1.867593E-4	2.343465E-4	1.645523E-4	1.258878E-4	1.967899E-4	1.021447E-4	8.447333E-5	5.306440E-5	1.769983E-4	5.914374E-4	1.002291E-3	3.753633E-4	1.161451E-4	2.656704E-4	3.351979E-5	-7.208405E-5	-9.970728E-5	-2.687110E-5	1.608288E-4	3.445558E-4	9.613467E-4	1.075983E-3	2.923484E-4	-3.564944E-4	-1.882310E-4	4.546762E-4	1.196161E-3	3.135560E-4	-3.033804E-5	-9.937915E-5	1.541667E-6	3.142414E-4	6.710068E-4	5.035963E-4	-6.130059E-4
-1.389089E-2	-4.450226E-3	1.592702E-4	5.602523E-4	7.657812E-4	9.084532E-4	1.060092E-3	1.020848E-3	1.237737E-3	1.170338E-3	1.330786E-3	1.216996E-3	1.334375E-3	1.146225E-3	1.190712E-3	1.156421E-3	1.171497E-3	1.161540E-3	1.209443E-3	1.293580E-3	1.292867E-3	1.122082E-3	1.099781E-3	1.021822E-3	1.109225E-3	9.515229E-4	1.121229E-3	1.048078E-3	1.079754E-3	9.973492E-4	9.735727E-4	1.098272E-3	1.033131E-3	1.060545E-3	9.648472E-4	8.677955E-4	9.715958E-4	9.309766E-4	8.427791E-4	8.628689E-4	8.369364E-4	7.281519E-4	6.296116E-4	5.907681E-4	5.660197E-4	8.101286E-4	6.696959E-4	7.154166E-4	5.332909E-4	5.010928E-4	6.009194E-4	6.991087E-4	3.815215E-4	1.674180E-4	3.521587E-4	4.426721E-4	4.167661E-4	2.326699E-4	5.241069E-4	2.015096E-4	2.496685E-4	3.563083E-4	2.875032E-4	2.458801E-4	3.664561E-4	3.003472E-4	2.201283E-4	3.854371E-4	2.279232E-4	1.314785E-4	2.048158E-4	8.790774E-5	4.392343E-4	3.785484E-4	3.347503E-4	2.755740E-4	4.774227E-4	4.435304E-4	3.185729E-4	3.576121E-4	5.541321E-4	5.794061E-4	4.846024E-4	4.133367E-4	2.427801E-4	2.081282E-4	1.685057E-4	1.298133E-4	1.970864E-4	2.845176E-4	1.482820E-4	6.545104E-5	5.913153E-5	-2.406395E-5	-1.789911E-4	-1.486698E-4	5.266307E-5	-7.579920E-5	-8.217871E-5	-4.402228E-4	-5.586169E-4	-4.450896E-4	-5.825956E-4	-5.031226E-4	-5.332140E-4	-3.715597E-4	-4.228861E-4	-6.216531E-4	-7.651319E-4	-6.865715E-4	-3.539510E-4	-4.135039E-5	-2.106728E-5	-4.405290E-5	1.254745E-5	7.521715E-5	3.597723E-4	9.347975E-6	2.660796E-5	1.833248E-4	7.240772E-5	-6.787231E-5	-2.144580E-4	5.505700E-6	1.570071E-4	5.235888E-5	5.085036E-4	1.233593E-4	2.154940E-4	4.538615E-4	3.716361E-4	2.330296E-4	7.856657E-5	-2.598063E-4	-4.827585E-4	1.439717E-4	6.657269E-4	1.649674E-5	-3.895143E-4	6.855911E-4	-1.877027E-4	3.100401E-4	8.963944E-4	7.977943E-4	-4.209560E-4	-2.728802E-4	1.829056E-4	5.238828E-4	8.923604E-4	7.511435E-4	3.213606E-4	-2.519361E-4	-3.369506E-4	2.658372E-4	8.279304E-4	8.530474E-4
-2.283757E-2	-8.053630E-3	-1.245274E-3	1.659742E-4	9.257563E-4	1.282246E-3	1.054982E-3	1.153078E-3	1.082276E-3	1.293034E-3	1.092993E-3	1.342709E-3	1.213456E-3	1.359527E-3	1.181053E-3	1.308216E-3	1.228998E-3	1.382119E-3	1.247983E-3	1.301582E-3	1.243205E-3	1.210564E-3	1.368206E-3	1.261642E-3	1.420912E-3	1.368069E-3	1.240509E-3	1.290205E-3	1.110497E-3	1.324202E-3	9.429330E-4	1.120918E-3	9.578928E-4	9.799426E-4	9.245440E-4	1.066584E-3	1.002380E-3	8.873920E-4	9.727694E-4	9.775346E-4	8.545521E-4	9.584376E-4	8.356181E-4	9.101406E-4	5.517229E-4	5.018426E-4	5.503830E-4	5.926834E-4	5.450890E-4	5.928519E-4	4.858137E-4	6.092742E-4	4.593461E-4	4.142039E-4	4.549782E-4	3.666386E-4	6.397474E-4	6.461435E-4	4.428051E-4	3.431360E-4	2.229776E-4	5.288440E-4	4.711272E-4	2.452643E-4	1.187308E-4	5.009984E-4	1.905614E-4	3.610572E-4	3.482474E-4	2.006156E-4	3.231483E-4	1.449731E-4	2.580559E-4	4.355031E-4	4.086641E-4	3.254132E-4	6.170896E-5	2.338687E-4	2.934345E-5	1.226029E-4	2.570369E-4	1.181291E-4	6.095294E-5	2.330775E-4	2.675276E-4	1.009512E-4	-6.673319E-5	1.338105E-4	-2.592491E-4	-1.379674E-4	-7.250057E-5	5.145328E-5	9.351081E-5	1.765787E-6	-7.911943E-5	-1.490789E-4	-9.786643E-5	-1.470400E-4	-3.608330E-4	-5.172873E-4	-6.546984E-4	-6.397193E-4	-3.851210E-4	-4.701088E-4	-4.471163E-4	-3.859987E-4	-4.411443E-4	-5.169308E-4	-5.813379E-4	-6.666906E-4	-2.532387E-4	-2.447272E-4	-2.548717E-4	-1.281470E-4	1.483200E-4	4.516916E-4	4.041525E-4	6.624510E-4	4.490544E-4	3.010044E-4	7.172623E-4	7.454679E-4	5.671059E-4	8.416735E-6	-1.730342E-4	2.740441E-4	-1.602143E-4	5.550205E-4	4.031084E-4	9.432215E-5	4.493385E-4	2.749351E-4	3.511439E-4	4.973441E-4	6.203832E-4	6.362914E-4	5.595612E-4	3.634706E-4	2.261958E-4	2.744339E-4	-3.688151E-4	-1.909875E-4	4.339087E-4	1.091471E-3	1.286330E-4	1.146140E-3	1.368693E-3	1.678998E-5	-2.936758E-5	3.179577E-4	8.072029E-4	1.269768E-3	1.014579E-3	-1.505747E-4	-4.175789E-4	1.506688E-3
-2.441857E-2	-1.090427E-2	-2.619167E-3	4.599940E-4	9.505553E-4	1.268031E-3	1.089039E-3	1.178050E-3	1.016873E-3	1.213138E-3	1.246808E-3	1.243942E-3	1.116110E-3	1.170464E-3	1.146311E-3	1.170533E-3	1.164589E-3	1.163214E-3	1.040123E-3	1.056419E-3	1.228278E-3	1.009785E-3	9.954528E-4	1.188017E-3	1.169860E-3	9.951294E-4	1.058878E-3	1.022229E-3	8.728287E-4	1.095642E-3	1.026595E-3	8.219922E-4	7.403582E-4	7.861430E-4	7.871153E-4	9.193997E-4	8.591688E-4	8.707546E-4	8.535936E-4	9.172557E-4	7.558681E-4	7.837512E-4	5.311281E-4	6.191176E-4	7.089501E-4	6.115271E-4	6.162337E-4	5.578902E-4	3.988457E-4	3.734530E-4	4.591702E-4	5.560147E-4	4.912545E-4	5.353528E-4	4.240237E-4	3.672314E-4	4.863902E-4	3.090386E-4	4.833958E-4	3.274371E-4	2.243147E-4	4.214708E-4	9.489400E-6	-4.392198E-5	3.044447E-4	2.559192E-4	5.040910E-5	3.375915E-4	3.065757E-4	1.153720E-4	5.530631E-5	2.139002E-4	-1.470218E-4	5.514264E-4	3.404281E-4	2.612962E-4	4.394581E-4	6.038415E-4	4.364807E-4	2.289291E-4	1.123666E-4	2.118155E-5	-2.829796E-5	5.116055E-5	1.536337E-4	4.259211E-5	1.099962E-4	-6.918586E-5	1.907090E-4	8.686182E-5	2.113728E-4	1.901182E-4	1.217589E-4	1.317501E-4	4.714980E-5	-1.778741E-4	1.452851E-4	6.759193E-5	-2.147717E-4	-3.490244E-4	-2.266304E-4	-1.272167E-4	-3.373674E-4	-4.969858E-4	-4.101306E-4	-4.837884E-4	-6.987460E-4	-7.536372E-4	-7.286181E-4	-9.980993E-4	-6.727545E-4	-7.478282E-4	-6.708433E-4	-3.002061E-4	4.192830E-5	-2.070273E-4	7.226348E-5	2.655663E-4	9.940521E-5	-1.522801E-5	2.429399E-4	2.033211E-4	2.502846E-4	3.594069E-4	2.102883E-4	-2.573359E-4	-2.655404E-4	-5.326987E-4	-4.726619E-4	-3.175124E-4	-3.606183E-4	-4.907870E-4	-3.881889E-4	-1.809303E-5	3.911596E-4	3.362456E-4	-2.334333E-4	2.463195E-4	5.623476E-4	-4.034964E-4	-1.204005E-4	5.801245E-4	1.004704E-3	8.397180E-4	6.919897E-4	-3.486093E-4	-9.296291E-4	-5.005916E-4	7.680425E-4	8.705465E-4	4.941574E-4	3.478373E-5	6.830173E-4	9.149619E-4	7.302287E-4	9.647947E-5
-1.421731E-2	-5.114038E-3	-1.942174E-4	9.322804E-4	1.025417E-3	1.003880E-3	1.299981E-3	1.396143E-3	1.266372E-3	1.241510E-3	1.358485E-3	1.351485E-3	1.427318E-3	1.440985E-3	1.466945E-3	1.236138E-3	1.444600E-3	1.254340E-3	1.201380E-3	1.338048E-3	1.304426E-3	1.315047E-3	1.260581E-3	1.217934E-3	1.159225E-3	1.219877E-3	1.192040E-3	1.284293E-3	1.184402E-3	1.354456E-3	1.039158E-3	9.966638E-4	1.036191E-3	1.078064E-3	1.037027E-3	9.469330E-4	9.547213E-4	9.434627E-4	1.034197E-3	9.970951E-4	7.915040E-4	6.658687E-4	6.679201E-4	6.063787E-4	7.681535E-4	4.938719E-4	6.211125E-4	5.559520E-4	5.323485E-4	6.447786E-4	4.452007E-4	6.168202E-4	3.919353E-4	5.898200E-4	4.008202E-4	4.620116E-4	3.748720E-4	1.296184E-4	1.351142E-4	2.122669E-4	3.245280E-4	6.884872E-5	1.141753E-4	2.806501E-4	1.470547E-4	-1.936002E-5	3.507897E-4	1.994835E-4	2.760615E-4	3.424230E-4	3.906009E-4	3.522456E-4	1.524295E-4	1.811134E-4	3.881896E-4	4.054408E-4	4.905575E-4	3.645758E-4	2.965976E-4	2.342811E-4	3.680293E-4	4.798374E-4	4.528194E-4	2.934582E-4	5.545426E-5	2.910278E-4	1.624032E-4	-1.013770E-4	2.636650E-4	4.023997E-4	4.493380E-4	5.247464E-4	2.461388E-4	2.008120E-5	3.961326E-4	4.216346E-4	-1.043176E-4	2.154527E-4	6.394821E-5	-8.125835E-5	-1.707827E-4	-2.840932E-4	-3.945322E-4	-3.141794E-4	-4.498151E-4	-7.371668E-4	-8.031374E-4	-8.605290E-4	-9.392657E-4	-7.669362E-4	-5.380158E-4	-6.098597E-4	-6.539645E-4	-6.543740E-4	-6.093745E-4	-4.789589E-4	-1.041362E-4	-9.411980E-5	-9.642262E-5	-1.306287E-4	-2.079873E-4	7.900370E-5	8.828208E-5	6.888248E-5	4.766642E-5	7.221175E-7	-1.716465E-4	-1.029696E-4	-2.728591E-4	-6.721580E-4	-1.073527E-3	-1.962265E-4	3.616040E-4	4.317726E-4	1.395355E-4	-1.430356E-4	7.503564E-4	3.253953E-4	-3.128851E-4	-1.908227E-5	3.988645E-5	1.112674E-3	1.442884E-3	3.777517E-4	6.105421E-4	5.025445E-4	7.898682E-4	1.637269E-3	1.961124E-3	6.641276E-4	6.168931E-6	7.460727E-4	-1.452524E-4	-6.197884E-4	-3.508715E-4	9.398593E-4
-2.082920E-2	-6.693082E-3	-9.814992E-4	4.668269E-4	9.600813E-4	1.432121E-3	1.083484E-3	1.335629E-3	1.519964E-3	1.265403E-3	1.257829E-3	1.265421E-3	1.276757E-3	1.414956E-3	1.316744E-3	1.242170E-3	1.377918E-3	1.538334E-3	1.406133E-3	1.309554E-3	1.318298E-3	1.128995E-3	1.357413E-3	1.298578E-3	1.082571E-3	1.105727E-3	1.173808E-3	1.126314E-3	1.108079E-3	1.063014E-3	9.856265E-4	1.058930E-3	9.224542E-4	1.108218E-3	1.045252E-3	1.023445E-3	9.820247E-4	9.307097E-4	9.769300E-4	8.489734E-4	9.304824E-4	6.941169E-4	8.204844E-4	6.669503E-4	6.956031E-4	6.797135E-4	6.640100E-4	5.327308E-4	4.756604E-4	3.178444E-4	3.700247E-4	5.778495E-4	5.715734E-4	4.709926E-4	2.926662E-4	5.212997E-4	3.257904E-4	4.221994E-4	6.221130E-4	2.255075E-4	3.487189E-4	4.559544E-4	4.740554E-4	3.451020E-4	-1.085136E-5	1.577409E-4	1.894858E-4	2.668485E-4	3.504940E-5	1.762197E-4	1.855829E-4	9.302416E-5	2.400600E-4	1.962275E-4	2.825647E-4	1.620314E-4	2.154095E-4	2.279166E-4	3.865704E-4	3.121297E-4	2.471723E-4	1.118715E-4	4.274086E-5	1.605349E-4	8.399261E-5	3.472210E-5	1.760003E-4	1.939500E-4	2.765974E-5	-1.574398E-5	3.192073E-5	7.873061E-5	-1.638002E-5	-8.266886E-5	6.999856E-5	1.293913E-4	2.158795E-4	5.890376E-5	9.720739E-5	1.395010E-4	-8.356725E-5	-2.758256E-4	-8.800897E-5	-2.976845E-4	-5.602831E-4	-4.963335E-4	-3.857456E-4	-3.402088E-4	-4.008373E-4	-5.880074E-4	-9.773042E-4	-1.009698E-3	-7.960485E-4	-5.493935E-4	-3.914965E-4	-3.193304E-4	-3.283242E-4	-2.425892E-4	-1.547031E-4	-7.364012E-5	2.344395E-5	1.854858E-4	1.628736E-4	1.985357E-5	-1.549627E-4	-2.074244E-4	2.392671E-4	2.335189E-4	-1.332338E-4	-3.148133E-4	8.235157E-5	-6.670413E-6	-9.518615E-5	2.809404E-5	2.075935E-4	-1.643862E-5	2.303875E-4	5.555980E-4	5.746218E-4	2.970701E-5	5.320595E-4	3.581837E-4	1.991156E-4	4.084829E-4	7.067036E-4	-4.452952E-4	-5.101453E-4	1.135843E-3	1.184462E-3	6.535899E-4	3.119511E-4	5.001718E-4	1.130146E-3	9.903522E-4	3.770834E-4	-5.455360E-4
-2.694671E-2	-1.233663E-2	-2.867725E-3	8.059031E-5	6.057603E-4	1.018205E-3	8.060437E-4	1.033813E-3	1.126746E-3	1.119485E-3	1.068482E-3	1.049650E-3	1.036721E-3	9.832680E-4	1.008674E-3	1.031914E-3	1.129599E-3	1.148111E-3	9.093057E-4	1.132989E-3	1.039298E-3	9.369768E-4	9.925840E-4	1.189232E-3	1.047788E-3	9.570141E-4	9.477098E-4	7.577175E-4	6.770852E-4	8.757292E-4	8.722508E-4	8.409867E-4	9.241581E-4	9.136206E-4	7.102984E-4	7.551002E-4	9.307749E-4	7.830895E-4	7.066730E-4	6.249699E-4	5.492716E-4	4.356540E-4	5.620796E-4	4.660177E-4	5.358399E-4	3.870176E-4	4.761225E-4	5.081911E-4	4.992544E-4	4.639982E-4	4.481856E-4	5.966623E-4	3.078701E-4	-1.864228E-5	4.863038E-4	3.553165E-4	-5.370492E-6	2.122828E-4	9.066172E-5	3.541385E-4	4.981853E-4	2.945760E-4	6.971987E-5	1.597626E-4	-4.653188E-5	3.934214E-4	1.359275E-4	8.623395E-5	3.790669E-4	2.552375E-4	2.065674E-4	2.443468E-4	1.419594E-4	2.263257E-5	3.621548E-4	5.660258E-5	2.786547E-4	4.493100E-4	2.717531E-4	3.266029E-4	2.958394E-4	1.799442E-4	1.281209E-4	-1.828995E-5	-3.412727E-5	5.323122E-4	4.640249E-4	4.797034E-4	1.973342E-4	1.738581E-4	3.247199E-4	4.061512E-4	1.662516E-4	3.767160E-5	3.496783E-4	2.269045E-4	2.310322E-4	5.028462E-5	2.197706E-4	1.782291E-4	7.769520E-5	5.238256E-5	3.066657E-5	3.492605E-5	3.601195E-5	-2.490940E-4	-2.937034E-4	-2.795506E-4	-5.055834E-4	-9.985727E-4	-7.367583E-4	-6.840378E-4	-8.814413E-4	-9.000908E-4	-6.520483E-4	-4.413626E-4	-1.277618E-4	-7.456439E-5	-1.920931E-4	-2.429995E-4	-3.136027E-5	3.766713E-4	4.855385E-4	4.598289E-4	4.064237E-4	3.662015E-4	2.051685E-4	1.663544E-4	1.666852E-4	1.641416E-4	5.483236E-5	-8.019517E-4	-1.319806E-3	-1.130848E-3	-5.716010E-4	-5.836078E-4	2.420691E-4	2.927684E-4	1.668660E-4	5.053336E-4	7.721729E-4	2.426498E-4	-2.400180E-4	-2.413414E-4	-7.692961E-5	-3.317144E-4	-9.019547E-4	-1.458878E-3	9.318745E-5	6.651913E-4	8.469299E-4	8.661343E-4	4.713501E-4	-8.964015E-6	1.360968E-6	9.301254E-4
-1.381134E-2	-5.427235E-3	-2.826160E-4	1.022183E-3	1.146444E-3	1.103319E-3	1.198186E-3	1.144257E-3	1.188123E-3	1.230572E-3	1.230880E-3	1.465523E-3	1.473619E-3	1.389601E-3	1.437061E-3	1.318888E-3	1.232100E-3	1.381441E-3	1.266845E-3	1.345650E-3	1.030362E-3	1.281143E-3	1.441258E-3	1.344904E-3	1.167504E-3	1.220240E-3	1.299239E-3	1.039703E-3	1.040918E-3	9.130539E-4	1.067154E-3	1.010182E-3	1.125696E-3	1.138416E-3	9.892793E-4	1.138038E-3	7.506602E-4	9.173291E-4	8.782010E-4	7.825378E-4	7.139810E-4	7.205491E-4	7.364160E-4	7.447324E-4	5.248586E-4	4.989733E-4	5.837262E-4	5.473579E-4	3.738666E-4	4.364347E-4	2.714560E-4	4.295902E-4	4.781562E-4	3.094538E-4	3.981132E-4	4.970326E-4	2.172224E-4	3.182685E-4	4.503329E-4	5.448309E-4	4.215060E-4	1.622344E-4	4.517665E-6	1.820238E-4	1.970942E-4	2.912193E-4	1.480904E-4	1.420226E-4	3.161485E-4	7.543798E-5	1.759772E-4	3.375992E-4	1.859855E-4	4.734918E-4	1.882984E-4	1.167854E-4	2.782299E-5	1.848188E-4	3.943461E-4	3.254990E-4	2.151573E-4	2.615609E-4	3.231374E-4	4.186014E-4	5.523103E-4	2.323434E-4	2.092542E-4	5.554064E-4	1.182620E-4	1.624157E-4	3.383941E-4	3.324668E-4	2.419325E-4	1.467072E-4	1.894698E-4	7.125403E-4	2.491495E-4	3.145347E-4	1.507986E-4	1.082750E-4	9.301282E-5	4.321180E-5	3.009750E-5	2.298823E-5	1.307923E-4	9.860220E-5	7.838164E-6	-1.265902E-4	-2.840458E-4	-3.994615E-4	-2.686634E-4	-7.557656E-4	-9.077659E-4	-9.590209E-4	-1.079164E-3	-1.142197E-3	-5.175071E-4	-7.936045E-4	-7.495489E-4	-4.776904E-4	-2.800683E-4	1.989742E-4	5.030888E-4	1.065895E-4	-1.129615E-4	3.702853E-4	6.374363E-4	-2.634469E-5	-3.481662E-5	2.405196E-4	2.364870E-4	7.949860E-5	5.983248E-5	1.936824E-4	3.807900E-4	3.992196E-4	2.432792E-4	-3.899633E-4	-7.791763E-4	-2.975938E-4	-4.519949E-4	-1.616711E-4	9.956374E-6	-1.506314E-4	1.916057E-4	7.151791E-4	8.726588E-4	5.353865E-4	4.704687E-4	8.258678E-4	7.827197E-4	1.634313E-4	1.226509E-3	1.338379E-3	7.519731E-4	-4.152413E-4
-1.918202E-2	-5.275587E-3	3.516932E-5	9.493845E-4	8.599550E-4	1.147215E-3	1.329565E-3	1.309075E-3	1.402143E-3	1.285244E-3	1.422358E-3	1.422020E-3	1.280188E-3	1.337207E-3	1.270838E-3	1.528862E-3	1.260412E-3	1.250023E-3	1.316957E-3	1.139040E-3	1.324306E-3	1.364845E-3	1.186128E-3	1.414249E-3	1.291607E-3	1.322804E-3	1.136700E-3	1.034518E-3	1.050871E-3	1.006584E-3	1.195520E-3	1.033657E-3	8.813330E-4	1.039082E-3	1.145118E-3	9.385223E-4	8.919417E-4	7.656718E-4	9.735742E-4	8.848156E-4	7.823161E-4	8.656029E-4	7.043956E-4	7.075464E-4	7.537761E-4	7.130811E-4	7.375111E-4	5.784107E-4	5.246556E-4	6.240612E-4	4.516301E-4	4.042334E-4	3.260919E-4	4.537649E-4	3.888456E-4	4.197670E-4	4.901602E-4	3.654989E-4	3.695853E-4	1.672053E-4	3.285310E-4	9.630271E-5	2.180886E-4	8.974990E-5	2.615772E-4	2.275264E-4	3.532158E-4	4.275436E-4	5.578041E-5	1.276531E-4	2.975263E-4	3.058469E-4	4.688049E-4	2.140729E-4	-7.287023E-6	9.269883E-6	2.383727E-4	2.737152E-4	4.429699E-4	3.077113E-4	5.139066E-5	1.350401E-4	3.724805E-4	4.609223E-4	4.414129E-4	2.161080E-4	4.266571E-4	1.233641E-4	2.666188E-4	3.896273E-4	5.891235E-4	2.883879E-4	1.275341E-4	3.549440E-4	4.568871E-4	4.138170E-4	2.031034E-4	3.161011E-4	1.711262E-4	5.195126E-4	6.872919E-4	4.043991E-4	1.252425E-4	7.870442E-5	-1.229676E-4	2.322683E-4	1.326196E-4	-2.345897E-5	-7.072187E-5	-3.368371E-4	1.591476E-4	4.123521E-5	-3.267978E-4	-4.311070E-4	-3.233715E-4	-5.637008E-4	-6.378281E-4	-6.444494E-4	-5.036772E-4	-3.326715E-4	-2.387046E-4	-9.312537E-5	2.184362E-4	2.825030E-4	3.866434E-4	6.633631E-4	5.434630E-4	2.531084E-4	4.823905E-4	7.269900E-4	4.936682E-4	5.606649E-4	-4.656013E-5	-3.807246E-4	-2.877591E-4	-3.539172E-5	-3.601840E-4	-3.082818E-4	-1.609202E-4	-2.013852E-4	3.838422E-4	5.147097E-4	5.307435E-4	5.290246E-4	-2.592914E-4	6.576789E-4	5.795971E-4	-1.133967E-3	-8.059468E-4	6.530879E-4	1.966462E-3	2.482993E-3	1.321711E-3	9.078197E-4	2.914702E-4	-1.185912E-3
-2.725292E-2	-1.173436E-2	-2.720717E-3	8.495799E-5	9.534847E-4	9.652941E-4	9.184023E-4	1.069830E-3	1.145606E-3	1.060904E-3	1.273888E-3	1.136641E-3	1.335296E-3	1.200627E-3	1.245185E-3	1.331757E-3	1.178804E-3	1.211474E-3	1.163258E-3	1.214173E-3	1.266612E-3	1.368659E-3	1.207343E-3	1.271311E-3	1.127463E-3	1.163235E-3	1.040675E-3	1.136801E-3	1.010780E-3	8.392933E-4	9.800236E-4	8.417574E-4	1.065011E-3	8.973475E-4	7.634554E-4	1.134256E-3	8.050609E-4	8.429457E-4	8.775132E-4	8.287912E-4	7.233851E-4	9.971030E-4	6.292924E-4	5.803688E-4	4.576253E-4	5.266448E-4	5.521683E-4	6.542063E-4	5.304129E-4	5.308158E-4	6.373783E-4	6.799388E-4	5.937442E-4	2.989977E-4	8.621723E-5	2.950558E-4	4.561503E-4	1.027659E-4	1.203050E-4	6.601106E-5	1.560231E-4	1.788725E-4	1.667376E-4	1.666168E-4	2.272104E-4	2.703254E-4	3.727216E-4	8.555929E-5	1.865602E-4	4.134167E-4	1.551500E-4	1.815788E-4	-5.248702E-5	3.001029E-4	1.451382E-4	3.333302E-4	2.926482E-4	3.402610E-4	5.364081E-4	4.366597E-4	3.432766E-4	2.833375E-4	3.499651E-4	5.195802E-4	3.531864E-4	9.509970E-5	7.547154E-5	4.195503E-4	3.637170E-4	6.645827E-5	1.934981E-4	2.411387E-4	1.995846E-4	2.479737E-4	3.127368E-4	2.344631E-4	2.643328E-4	2.908800E-4	1.342236E-4	2.646283E-4	3.640539E-4	3.182891E-4	3.086102E-4	1.960784E-4	1.707965E-4	7.396237E-5	1.352575E-4	2.176213E-4	1.298057E-4	-1.803425E-4	-3.083920E-4	-6.309243E-4	-5.526428E-4	-5.429556E-4	-8.260468E-4	-1.167868E-3	-9.892163E-4	-7.768001E-4	-6.620540E-4	-5.594176E-4	-3.991482E-4	-3.917052E-4	-4.682718E-4	1.369809E-4	5.547861E-4	3.091461E-4	5.952929E-4	6.428108E-4	6.737498E-4	7.562476E-4	8.292410E-4	3.676387E-5	-3.219133E-5	-3.765517E-5	4.458871E-5	6.746559E-4	-7.983952E-5	7.575704E-5	8.927956E-4	1.859073E-3	4.527230E-4	3.208480E-4	9.267635E-4	1.808783E-3	1.685370E-3	1.117687E-3	1.161283E-3	1.844510E-3	1.003199E-4	7.905357E-4	1.269127E-3	5.480035E-4	8.523994E-4	1.983257E-4	-2.878087E-5	1.141805E-3
